cpu_usage,memory_usage,first_token_latency,avg_latency,tokens_per_second,requests_per_second,gpu_usage,gpu_memory
51.2,37.3,0.10218000411987305,1.5975100994110107,900.7775945712735,0.5739264699402826,31.0,8.606211344401043
18.3,37.3,0.09422755241394043,19.19802165031433,1263.7069063245935,0.789323489272076,29.0,8.606211344401043
18.4,37.0,0.1121821403503418,22.619143962860107,1025.9897422777442,0.6114360800224935,28.0,8.606211344401043
18.5,37.5,0.08528804779052734,22.957111358642578,1295.9935894408688,0.8962611268609052,29.0,8.606211344401043
18.8,38.1,1.577401876449585,25.656333923339844,928.0935271911391,0.6062008668786016,29.0,8.606211344401043
18.3,37.7,22.909903049468994,39.9527223110199,898.0419551377142,0.585520427147654,33.0,8.606211344401043
18.0,38.0,19.151081085205078,42.22510027885437,13048.566575283156,7.827574430283836,33.0,8.606211344401043
18.0,37.6,22.609370231628418,44.92194199562073,14826.2295142682,9.395582708661722,30.0,8.606211344401043
18.5,37.7,25.62385392189026,46.76346254348755,1165.0619350590878,0.7155301305445034,28.0,8.606211344401043
20.1,37.8,42.16029214859009,63.969234466552734,909.1127959711346,0.6093249302755593,31.0,8.606211344401043
19.9,37.6,39.96869254112244,64.24623823165894,794.8159045875137,0.5011449587563138,30.0,8.606211344401043
21.0,37.8,46.741851568222046,64.2465672492981,953.7067611743523,0.5959736048582112,29.0,8.606211344401043
19.5,37.4,44.875447273254395,69.5382936000824,813.599735698493,0.5551687039907833,29.0,8.606211344401043
19.6,37.8,64.24022483825684,82.28474926948547,1038.3217129141867,0.7645962539868827,29.0,8.606211344401043
19.5,38.0,64.19669842720032,85.58752274513245,673.4187713818897,0.46560412863463213,29.0,8.606211344401043
19.4,38.6,63.96647620201111,88.31214261054993,632.3258344252176,0.3991116144068279,29.0,8.606211344401043
20.0,38.2,69.4951651096344,88.97587990760803,1365.7794207638983,0.7668609886377868,26.0,8.606211344401043
19.5,38.4,82.29596900939941,92.7305383682251,828.960360367121,0.4817669665054946,29.0,8.606211344401043
19.7,38.4,85.56262540817261,104.80871081352234,1098.345314122563,0.6307797927480621,29.0,8.606211344401043
20.0,38.1,88.95677495002747,107.38247895240784,621.2209113915559,0.4031284304941959,33.0,8.606211344401043
20.5,37.6,88.23908042907715,111.23058414459229,744.823974119636,0.501339897320823,32.0,8.606211344401043
18.9,36.9,92.71295547485352,114.8779685497284,741.5819525076047,0.4403693304676987,29.0,8.606211344401043
18.2,37.4,104.77947306632996,128.66959476470947,395.1154412747185,0.23448987612742936,29.0,8.606211344401043
19.3,37.5,107.37470126152039,131.25651574134827,381.4696357725925,0.24516043430115197,31.0,8.606211344401043
18.5,37.0,114.85421180725098,134.8343198299408,552.4823676539495,0.34167122303892977,28.0,8.606211344401043
18.5,37.4,111.18423175811768,134.96938633918762,678.5363824350563,0.397192028742472,28.0,8.606211344401043
18.7,37.3,131.22565603256226,146.503084897995,433.45144401115215,0.2362133209870039,25.0,8.606211344401043
18.4,37.7,128.6354579925537,151.4852545261383,455.92199569736846,0.25209952761811916,29.0,8.606211344401043
18.6,38.0,134.82152700424194,152.465660572052,632.2168531188601,0.3522099460272201,31.0,8.606211344401043
18.3,37.6,134.91121006011963,158.2337236404419,696.5680421571552,0.401325931721042,28.0,8.606211344401043
18.6,37.7,146.4955928325653,166.74263191223145,399.27611948439943,0.23894441620849757,32.0,8.606211344401043
18.2,37.9,152.44186282157898,174.85937976837158,589.077194040226,0.3718921679546881,30.0,8.606211344401043
21.8,38.0,151.43530821800232,175.50221872329712,664.1902324987873,0.45732630192709706,29.0,8.606211344401043
19.1,38.5,158.1996192932129,182.3915581703186,816.2900061474847,0.5359750532813425,28.0,8.606211344401043
20.1,37.8,166.71816301345825,190.8372564315796,583.6777733408439,0.45940792864293106,29.0,8.606211344401043
19.7,36.9,174.85782957077026,198.7504665851593,873.0210506224939,0.5369133152659864,29.0,8.606211344401043
19.8,37.6,175.44905304908752,199.3139250278473,947.3640718768256,0.6460768846625317,29.0,8.606211344401043
20.1,38.1,182.35339903831482,206.18403959274292,1162.921599644839,0.7729621798902221,29.0,8.606211344401043
19.7,37.9,190.8118634223938,214.53268432617188,805.8428146992251,0.5782869140288662,29.0,8.606211344401043
20.1,38.3,198.7130901813507,219.890305519104,563.2462789846087,0.3846434866728491,33.0,8.606211344401043
20.0,37.8,206.15097427368164,221.0314826965332,666.1184663800019,0.4226640015101535,33.0,8.606211344401043
20.8,37.9,199.29029440879822,221.95496368408203,5089.199680021161,3.5789027285662174,33.0,8.606211344401043
19.5,38.5,219.86538195610046,228.5147819519043,1645.5847961484344,1.078836186286124,32.0,8.606211344401043
19.9,38.6,214.5068280696869,238.55924129486084,966.6431360380932,0.6185526386421969,26.0,8.606211344401043
20.8,38.3,221.01118087768555,242.24301195144653,483.1030220333273,0.35627066521631806,29.0,8.606211344401043
18.6,37.8,228.513489484787,243.12018418312073,1063.4655579775285,1.664265348947619,29.0,8.606211344401043
