cpu_usage,memory_usage,first_token_latency,avg_latency,tokens_per_second,requests_per_second,gpu_usage,gpu_memory
50.9,30.1,44.262749433517456,102.41822290420532,26594.30361843555,16.805247152249954,3.0,1.3676961263020835
7.0,33.0,44.12024450302124,113.45882725715637,38702.803443758334,23.85625854351243,7.0,77.73056030273438
9.2,33.1,44.23736882209778,113.5364339351654,600.3410547747334,0.3328755501939193,6.0,77.73056030273438
11.4,33.4,44.21188950538635,113.52309703826904,736.1471065512313,0.43341013043934723,5.0,77.73056030273438
10.4,34.1,102.54213333129883,175.28916478157043,1128.7204277220515,0.6332824543044987,5.0,77.73056030273438
8.7,33.0,113.62633323669434,181.25619268417358,537.7915517941556,0.4636134067190996,7.0,77.73056030273438
9.7,32.9,113.52862858772278,185.8916130065918,774.1585344792574,0.41498715329898545,4.0,77.73056030273438
9.9,33.9,113.58860731124878,185.95093965530396,2763.6174729737963,3.476248393677731,6.0,77.73056030273438
9.7,33.7,185.96396470069885,227.00405049324036,1009.6486471592433,1.9049974474702704,8.0,77.73056030273438
10.8,34.4,175.3754723072052,231.3386833667755,1009.5868969676711,2.539841250233135,6.0,77.73056030273438
9.1,34.1,181.42104744911194,254.5615360736847,1009.5460909616473,3.174673242017759,4.0,77.73056030273438
7.9,33.0,186.0824682712555,259.2967360019684,1009.4783938909463,3.809352429777156,6.0,77.73056030273438
8.1,32.9,227.09531021118164,299.4619708061218,1009.4363743171413,4.4440595095723205,8.0,77.73056030273438
8.9,32.8,187.83897590637207,300.01764249801636,1009.3668587037857,5.078575389704582,5.0,77.73056030273438
8.7,32.7,187.9786946773529,300.7419083118439,1009.3243901398052,5.713156925319653,5.0,77.73056030273438
9.1,33.7,188.1078758239746,300.7844343185425,1009.2834526050449,6.347694670471981,7.0,77.73056030273438
7.4,33.5,199.0158290863037,300.91180205345154,1009.2255652672125,6.982063659081344,5.0,77.73056030273438
8.9,33.5,178.73960947990417,300.99613404273987,1009.1864683424641,7.616501647867653,7.0,77.73056030273438
8.2,33.8,181.45066738128662,300.86873269081116,1009.1487487901915,8.250901719668233,4.0,77.73056030273438
9.1,33.1,183.81529593467712,300.95413088798523,1009.1183614042313,8.885318905446063,7.0,77.73056030273438
9.3,33.0,186.51623249053955,300.93345856666565,1009.0893500298765,9.519710849338457,7.0,77.73056030273438
10.8,33.9,198.1329107284546,300.76374554634094,1009.0607983586168,10.154070926879163,0.0,77.73056030273438
17.8,41.4,186.0235002040863,300.8905177116394,1009.0310269463048,10.788382049111435,72.0,89.18889363606772
17.8,42.4,195.521901845932,300.3408510684967,1009.003547201841,11.422681666435937,73.0,89.18889363606772
17.6,43.1,174.0016622543335,300.4682958126068,1008.97667956556,12.056954032544427,71.0,89.18889363606772
17.8,43.6,190.34763598442078,300.848690032959,1008.9478289812097,12.691167660141003,72.0,89.18889363606772
17.9,43.2,,300.59485483169556,1008.9099746325594,13.325226080052671,72.0,89.18889363606772
18.4,43.7,,300.44729685783386,1008.8774648988898,13.959310835078979,70.0,89.18889363606772
19.0,43.4,,300.63739943504333,1008.7739971583462,14.592328260781109,73.0,89.18889363606772
19.2,43.5,,300.8276309967041,1008.7286794783911,15.226093275145525,73.0,89.18889363606772
18.9,43.6,,300.80652809143066,1008.6964865633802,15.860007650367612,73.0,89.18889363606772
19.1,43.0,,300.65872168540955,1008.6633803532666,16.493866596971657,73.0,89.18889363606772
19.0,43.2,,300.25605273246765,1008.6038861751583,17.127235802974386,72.0,89.18889363606772
19.4,42.8,,300.7013428211212,1008.5669728033954,17.760927822952876,73.0,89.18889363606772
19.4,42.8,,300.68025302886963,1008.5376880835171,18.394712549950942,74.0,89.18889363606772
19.2,41.8,,300.9758014678955,1008.5100826912703,19.028492126250384,74.0,89.18889363606772
18.9,42.7,,300.7220721244812,1008.4827838171994,19.66224295492653,73.0,89.18889363606772
19.1,42.3,,300.4267234802246,1008.4545714500442,20.29594106062982,72.0,89.18889363606772
18.9,42.2,,300.3631055355072,1008.4266656343902,20.92961004146848,72.0,89.18889363606772
18.8,42.8,,300.38446283340454,1008.3993712760239,21.563256995839506,72.0,89.18889363606772
17.7,42.6,,300.32053804397583,1008.372078395131,22.196869650207287,77.0,89.18889363606772
17.8,42.7,,300.4057505130768,1008.3440246830925,22.830430747541715,75.0,89.18889363606772
17.8,43.1,,300.5745406150818,1008.3162774382591,23.463963688814836,72.0,89.18889363606772
17.6,43.2,,300.617116689682,1008.2885317204612,24.09746176438838,73.0,89.18889363606772
17.9,43.6,,300.55339646339417,891.7888300724658,0.6050127748117136,75.0,89.18889363606772
17.4,43.5,,300.53227186203003,336.84599788385566,0.20659061507749504,72.0,89.18889363606772
17.4,43.9,,300.4898929595947,1271.5688156085162,0.7064271197825089,75.0,89.18889363606772
17.9,43.0,,300.5111594200134,2037.2555185965784,1.1691566821214223,74.0,89.18889363606772
17.4,43.5,,300.2782576084137,1425.3099370187806,0.8889666966853101,80.0,89.18889363606772
17.7,43.7,,300.29963779449463,49264.71250318492,30.10370455434459,75.0,89.18889363606772
17.7,43.1,,243.03600764274597,4267.838626699801,2.5870915094159233,77.0,89.18889363606772
28.8,43.2,,246.3629539012909,,,72.0,89.19703165690103
17.7,43.2,,256.1675937175751,,,80.0,89.19703165690103
18.8,43.0,,270.025593996048,,,76.0,89.19703165690103
19.3,42.8,,243.76806688308716,,,72.0,89.19703165690103
19.4,43.3,,251.4910225868225,,,72.0,89.19703165690103
19.4,43.4,,242.53050637245178,,,81.0,89.19703165690103
19.3,43.8,,259.2371006011963,,,72.0,89.19703165690103
18.7,43.5,,262.6803569793701,,,71.0,89.19703165690103
19.8,42.4,,240.38312458992004,,,71.0,89.19703165690103
19.1,42.9,,268.43746638298035,,,68.0,89.19703165690103
18.9,43.3,,246.34492754936218,,,68.0,89.19703165690103
18.9,43.3,,234.21046566963196,,,72.0,89.19703165690103
19.1,43.0,,,,,82.0,89.19703165690103
19.2,42.9,,,,,77.0,89.19703165690103
17.7,42.5,,,,,71.0,89.19703165690103
17.6,42.9,,,,,78.0,89.19703165690103
17.7,42.9,,,,,75.0,89.19703165690103
17.7,43.3,,,,,73.0,89.19703165690103
17.8,43.3,,,,,73.0,89.19703165690103
17.9,43.0,,,,,81.0,89.19703165690103
17.8,43.4,,,,,74.0,89.19703165690103
17.7,43.7,,,,,72.0,89.19703165690103
17.6,43.6,,,,,74.0,89.19703165690103
17.8,43.8,,,,,74.0,89.19703165690103
17.6,43.9,,,,,80.0,89.19703165690103
17.6,43.8,,,,,75.0,89.19703165690103
18.1,43.5,,,,,76.0,89.19703165690103
19.1,42.8,,,,,76.0,89.19703165690103
19.2,43.4,,,,,76.0,89.19703165690103
19.2,43.4,,,,,80.0,89.19703165690103
19.1,42.8,,,,,76.0,89.19703165690103
19.4,43.5,,,,,74.0,89.19703165690103
19.2,44.0,,,,,76.0,89.19703165690103
18.9,44.1,,,,,80.0,89.19703165690103
19.1,44.4,,,,,76.0,89.19703165690103
19.1,43.9,,,,,76.0,89.19703165690103
19.4,43.4,,,,,75.0,89.19703165690103
19.2,43.1,,,,,77.0,89.19703165690103
18.6,43.2,,,,,76.0,89.19703165690103
17.9,42.9,,,,,73.0,89.19703165690103
17.6,42.5,,,,,74.0,89.19703165690103
17.7,43.0,,,,,73.0,89.19703165690103
18.3,43.3,,,,,72.0,89.19703165690103
17.9,43.0,,,,,72.0,89.19703165690103
17.6,43.3,,,,,70.0,89.19703165690103
17.8,43.3,,,,,71.0,89.19703165690103
17.4,43.6,,,,,70.0,89.19703165690103
17.8,43.0,,,,,74.0,89.19703165690103
17.6,43.3,,,,,74.0,89.19703165690103
17.7,43.3,,,,,80.0,89.19703165690103
17.6,43.3,,,,,81.0,89.19703165690103
18.5,43.7,,,,,75.0,89.19703165690103
19.4,44.0,,,,,75.0,89.19703165690103
19.5,43.9,,,,,68.0,89.19703165690103
19.4,43.9,,,,,72.0,89.19703165690103
19.2,44.1,,,,,73.0,89.19703165690103
19.6,43.8,,,,,72.0,89.19703165690103
19.5,43.9,,,,,78.0,89.19703165690103
19.1,43.9,,,,,76.0,89.19703165690103
19.2,43.9,,,,,73.0,89.19703165690103
19.3,44.0,,,,,76.0,89.19703165690103
19.1,43.0,,,,,73.0,89.19703165690103
19.1,43.4,,,,,68.0,89.19703165690103
17.8,43.0,,,,,82.0,89.19703165690103
17.6,43.1,,,,,73.0,89.19703165690103
17.7,43.7,,,,,73.0,89.19703165690103
