cpu_usage,memory_usage,first_token_latency,avg_latency,tokens_per_second,requests_per_second,gpu_usage,gpu_memory
78.6,37.7,0.09465265274047852,13.823032855987549,277.7044967720337,0.20058107386929122,24.0,8.606211344401043
18.7,37.9,0.11890482902526855,23.772159099578857,459.2202351752873,0.3006023795605197,27.0,8.606211344401043
19.8,38.5,0.12292170524597168,23.792848825454712,634.8005195382652,0.4003787571985274,27.0,8.606211344401043
19.8,38.1,0.14832162857055664,23.82482361793518,97008.84608483038,57.452677574670055,27.0,8.606211344401043
20.1,38.2,13.805861473083496,34.64222264289856,116695.37124644971,68.20302235327277,27.0,8.606211344401043
19.8,38.0,23.778868436813354,47.213988304138184,1059.6783711106523,0.6434968095403991,30.0,8.606211344401043
20.0,37.7,23.791619539260864,47.21338248252869,300.2167971235096,0.2181808118630157,31.0,8.606211344401043
20.2,38.1,23.79736328125,47.23441243171692,698.1219665622427,0.5009845472280178,30.0,8.606211344401043
20.2,38.3,34.67897701263428,53.41755437850952,557.3118028865551,0.3657701615969515,30.0,8.606211344401043
20.1,38.4,47.21275448799133,62.55018711090088,645.6567702170843,0.39692014562525674,31.0,8.606211344401043
19.9,38.3,47.24184036254883,66.52906370162964,337.6843111683497,0.2472971886989013,32.0,8.606211344401043
20.0,38.7,47.23513650894165,70.7282567024231,1054.7772303250113,0.7676690177037927,32.0,8.606211344401043
20.0,38.5,53.40582633018494,74.0646481513977,783.8971234573039,0.5642253767686928,31.0,8.606211344401043
19.7,38.4,66.54793739318848,82.13096261024475,601.5530669934004,0.49643331297165294,30.0,8.606211344401043
18.7,37.8,62.56206250190735,84.74671936035156,322.0001244932089,0.2677755713041238,32.0,8.606211344401043
18.7,37.5,70.74309921264648,87.43701553344727,339.40902907831315,0.31949390876527756,33.0,8.606211344401043
19.3,37.4,82.15166592597961,90.15545082092285,302.1434922513052,0.24336970781418057,32.0,8.606211344401043
19.9,37.0,74.08282375335693,97.63501238822937,1094.453684313183,0.6288156761351238,31.0,8.606211344401043
